Year,ProductID,Product Name,Month,Price,Brand,Quality(%),Category,Quantity Sold,Initial Quantity,Quantity Left
2020,12,Apple Watch Series 5,May,52900,Apple,87,Accessories,,,
2020,13,Bose SoundLink Revolve+,May,24500,Bose,80,Accessories,,,
2020,14,Segate 2TB External HardDrive,May,5499,Segate,92,Accessories,,,
2020,15,Sennheiser PXC550 Wireless,May,17900,Sennheiser,80,Accessories,,,
2020,16,Sony WH-1000XM3,May,24900,Sony,97,Accessories,,,
2020,21,HP Spectre X360,May,186990,HP,87,Laptops,,,
2020,22,Lenovo Ideapad S540,May,62000,Lenovo,91,Laptops,,,
2020,23,Lenovo Legion y540,May,65000,Lenovo,81,Laptops,,,
2020,24,Apple Macbook Air 13-inch,May,99900,Apple,95,Laptops,,,
2020,25,Apple Macbook Pro 15-inch,May,244990,Apple,94,Laptops,,,
2020,26,Razer Stealth Blade 13.3-inch,May,121000,Razer,85,Laptops,,,
2020,31,Apple iPhone 11,May,64900,Apple,92,Smartphones,,,
2020,32,Apple iPhone 11 PRO,May,99000,Apple,89,Smartphones,,,
2020,33,OnePlus 7 PRO,May,46000,OnePlus,90,Smartphones,,,
2020,34,OnePlus 7T PRO,May,53999,OnePlus,92,Smartphones,,,
2020,35,Samsung Galaxy Note 10+,May,79999,Samsung,79,Smartphones,,,
2020,36,Samsung Galaxy S10+,May,113900,Samsung,80,Smartphones,,,
2020,41,Canon EOS 1500D,May,25990,Canon,82,TV and Cams,,,
2020,42,LG 75-inch 4K UHD TV,May,241000,LG,97,TV and Cams,,,
2020,43,Nikon D5300 Digital SLR Camera,May,25499,Nikon,72,TV and Cams,,,
2020,44,OnePlus TV 55-inch,May,99900,OnePlus,87,TV and Cams,,,
2020,45,Samsung OLED TV,May,84000,Samsung,84,TV and Cams,,,
2020,46,Sony ALPHA ILCE-6400M,May,97990,Sony,92,TV and Cams,,,
